transaction_id,merchant_id,merchant_tier,customer_id,customer_name,customer_email,timestamp,amount,currency,card_bin,card_network,issuer_bank,card_type,card_last4,device_id,device_type,device_ip,billing_city,billing_state,billing_postal_code,billing_country,shipping_city,shipping_state,shipping_postal_code,shipping_country,cvv_avs_matched,otp_3ds_matched,prior_transaction_count,is_disputed,dispute_id,reason_code,reason_name,reason_network,reason_ce3_eligible,prior_transaction_history,prior_undisputed_window_count,prior_transaction_age_min_days,prior_transaction_age_max_days,criterion_prior_window_match,criterion_device_match,criterion_ip_match,criterion_shipping_match,criterion_avs_cvv_match,criterion_3ds_match,total_criteria_matched,issuer_raw_rule_score,issuer_noisy_score,issuer_dispute_won
tx_00035824,merch_012,thin_history,cust_000177,Siddharth Sha,siddharth.sha26@gmail.com,2025-08-17T15:30:06.338903,894.46,INR,548765,Mastercard,Citibank,Credit,8009,dev_0c7687152dec,desktop_macos,117.201.246.49,Kolkata,West Bengal,700323,IN,Kolkata,West Bengal,700323,IN,True,True,1,1,dsp_tx_00035824,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_035824_1"", ""timestamp"": ""2025-05-04T22:09:20.491948"", ""age_days"": 104.7, ""amount"": 1771.51, ""device_id"": ""dev_0c7687152dec"", ""ip_address"": ""117.201.155.113"", ""shipping_pincode"": ""700323"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",0,104.7,104.7,0,1,0,1,1,1,4,0.55,0.3927,0
tx_00036049,merch_029,enterprise,cust_016950,Vrinda Sastry,vrinda.sastry97@gmail.com,2025-06-10T21:35:26.632442,4844.78,INR,401288,Visa,Federal Bank,Debit,6234,dev_de9d818cd401,mobile_browser,157.34.99.13,Jaipur,Rajasthan,302171,IN,Jaipur,Rajasthan,302171,IN,True,True,5,1,dsp_tx_00036049,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_036049_1"", ""timestamp"": ""2024-08-19T18:35:38.195713"", ""age_days"": 295.1, ""amount"": 13299.87, ""device_id"": ""dev_de9d818cd401"", ""ip_address"": ""157.34.99.13"", ""shipping_pincode"": ""302171"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_036049_2"", ""timestamp"": ""2025-03-25T16:59:08.094829"", ""age_days"": 77.2, ""amount"": 772.86, ""device_id"": ""dev_de9d818cd401"", ""ip_address"": ""157.34.99.13"", ""shipping_pincode"": ""302171"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_036049_3"", ""timestamp"": ""2024-10-16T09:53:00.683494"", ""age_days"": 237.5, ""amount"": 3265.75, ""device_id"": ""dev_de9d818cd401"", ""ip_address"": ""157.34.99.13"", ""shipping_pincode"": ""302171"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_036049_4"", ""timestamp"": ""2024-07-28T07:18:15.269168"", ""age_days"": 317.6, ""amount"": 4505.99, ""device_id"": ""dev_de9d818cd401"", ""ip_address"": ""157.34.99.13"", ""shipping_pincode"": ""302171"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_036049_5"", ""timestamp"": ""2025-03-26T08:13:24.607625"", ""age_days"": 76.6, ""amount"": 1543.71, ""device_id"": ""dev_de9d818cd401"", ""ip_address"": ""157.34.99.13"", ""shipping_pincode"": ""302171"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",3,76.6,317.6,1,1,1,1,1,1,6,1.0,1.0,1
tx_00036397,merch_036,enterprise,cust_010813,Anthony Oak,anthony.oak47@gmail.com,2025-12-09T11:53:15.998127,5184.5,INR,652150,RuPay,Punjab National Bank,Debit,5432,dev_3ddfde15685f,desktop_windows,115.112.124.65,Bengaluru,Karnataka,560380,IN,Bengaluru,Karnataka,560380,IN,True,True,5,1,dsp_tx_00036397,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_036397_1"", ""timestamp"": ""2025-02-15T01:04:53.648226"", ""age_days"": 297.5, ""amount"": 661.24, ""device_id"": ""dev_3ddfde15685f"", ""ip_address"": ""115.112.124.65"", ""shipping_pincode"": ""560380"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_036397_2"", ""timestamp"": ""2025-08-08T07:00:36.943717"", ""age_days"": 123.2, ""amount"": 7832.83, ""device_id"": ""dev_3ddfde15685f"", ""ip_address"": ""115.112.124.65"", ""shipping_pincode"": ""560380"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_036397_3"", ""timestamp"": ""2025-02-28T04:32:13.427062"", ""age_days"": 284.3, ""amount"": 1139.44, ""device_id"": ""dev_3ddfde15685f"", ""ip_address"": ""115.112.124.65"", ""shipping_pincode"": ""560380"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_036397_4"", ""timestamp"": ""2025-06-28T09:40:41.208311"", ""age_days"": 164.1, ""amount"": 335.67, ""device_id"": ""dev_3ddfde15685f"", ""ip_address"": ""115.112.124.65"", ""shipping_pincode"": ""560380"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_036397_5"", ""timestamp"": ""2025-02-27T13:14:27.637211"", ""age_days"": 284.9, ""amount"": 701.16, ""device_id"": ""dev_3ddfde15685f"", ""ip_address"": ""115.112.124.65"", ""shipping_pincode"": ""560380"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",5,123.2,297.5,1,1,1,1,1,1,6,1.0,0.9934,1
tx_00036687,merch_040,enterprise,cust_006900,Guneet Sur,guneet.sur17@gmail.com,2026-03-24T23:26:00.077014,2684.15,INR,548765,Mastercard,Citibank,Credit,4836,dev_alt_85f0a47d151a,mobile_browser,115.112.92.196,Bengaluru,Karnataka,560498,IN,Bengaluru,Karnataka,560437,IN,True,True,0,1,dsp_tx_00036687,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,[],0,-1.0,-1.0,0,0,0,0,1,1,2,0.1,0.1099,0
tx_00036743,merch_022,enterprise,cust_011283,Vedant Pandey,vedant.pandey36@gmail.com,2025-09-23T13:28:04.452833,7637.96,INR,523456,Mastercard,Kotak Mahindra Bank,Debit,3435,dev_820839a23025,desktop_windows,103.21.150.182,Mumbai,Maharashtra,400388,IN,Mumbai,Maharashtra,400388,IN,True,True,5,1,dsp_tx_00036743,10.5,Fraud - Cardholder Counterfeit / Stolen,Visa,0,"[{""prior_tx_id"": ""ptx_036743_1"", ""timestamp"": ""2025-03-17T07:37:02.281193"", ""age_days"": 190.2, ""amount"": 1617.37, ""device_id"": ""dev_820839a23025"", ""ip_address"": ""103.21.150.182"", ""shipping_pincode"": ""400388"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_036743_2"", ""timestamp"": ""2025-08-31T17:39:54.008880"", ""age_days"": 22.8, ""amount"": 1568.37, ""device_id"": ""dev_820839a23025"", ""ip_address"": ""103.21.150.182"", ""shipping_pincode"": ""400388"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_036743_3"", ""timestamp"": ""2025-02-15T08:24:51.219156"", ""age_days"": 220.2, ""amount"": 3006.96, ""device_id"": ""dev_820839a23025"", ""ip_address"": ""103.21.150.182"", ""shipping_pincode"": ""400388"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_036743_4"", ""timestamp"": ""2025-03-03T14:57:30.778347"", ""age_days"": 203.9, ""amount"": 3388.63, ""device_id"": ""dev_820839a23025"", ""ip_address"": ""103.21.150.182"", ""shipping_pincode"": ""400388"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_036743_5"", ""timestamp"": ""2024-10-27T23:01:44.853798"", ""age_days"": 330.6, ""amount"": 748.2, ""device_id"": ""dev_820839a23025"", ""ip_address"": ""103.21.150.182"", ""shipping_pincode"": ""400388"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",4,22.8,330.6,1,1,1,1,1,1,6,0.4,0.3761,0
tx_00036762,merch_017,enterprise,cust_009100,Bachittar Ray,bachittar.ray68@gmail.com,2026-01-27T10:24:28.537911,3015.16,INR,401288,Visa,Federal Bank,Debit,8683,dev_alt_37dedf40be7a,mobile_browser,125.17.158.52,Ahmedabad,Gujarat,380646,IN,Ahmedabad,Gujarat,380731,IN,True,True,3,1,dsp_tx_00036762,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_036762_1"", ""timestamp"": ""2025-04-14T03:10:46.670519"", ""age_days"": 288.3, ""amount"": 222.47, ""device_id"": ""dev_2ae400242c87"", ""ip_address"": ""125.17.121.169"", ""shipping_pincode"": ""380646"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_036762_2"", ""timestamp"": ""2025-12-08T12:02:05.708367"", ""age_days"": 49.9, ""amount"": 1069.03, ""device_id"": ""dev_2ae400242c87"", ""ip_address"": ""125.17.121.169"", ""shipping_pincode"": ""380646"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_036762_3"", ""timestamp"": ""2025-02-28T22:02:14.255835"", ""age_days"": 332.5, ""amount"": 150.0, ""device_id"": ""dev_2ae400242c87"", ""ip_address"": ""125.17.121.169"", ""shipping_pincode"": ""380646"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",2,49.9,332.5,1,0,0,0,1,1,3,0.4,0.2037,0
tx_00036948,merch_027,enterprise,cust_004262,Brinda Sandhu,brinda.sandhu11@gmail.com,2025-09-15T14:58:02.410360,604.24,INR,422222,Visa,ICICI Bank,Debit,7553,dev_bb34773bf5ff,desktop_macos,14.139.236.70,Lucknow,Uttar Pradesh,226654,IN,Lucknow,Uttar Pradesh,226654,IN,True,False,3,1,dsp_tx_00036948,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_036948_1"", ""timestamp"": ""2025-05-29T23:19:12.716539"", ""age_days"": 108.7, ""amount"": 17295.14, ""device_id"": ""dev_bb34773bf5ff"", ""ip_address"": ""14.139.26.11"", ""shipping_pincode"": ""226654"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_036948_2"", ""timestamp"": ""2025-08-14T20:56:31.813158"", ""age_days"": 31.8, ""amount"": 1635.27, ""device_id"": ""dev_bb34773bf5ff"", ""ip_address"": ""14.139.26.11"", ""shipping_pincode"": ""226654"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_036948_3"", ""timestamp"": ""2025-04-09T20:31:03.839338"", ""age_days"": 158.8, ""amount"": 166.29, ""device_id"": ""dev_bb34773bf5ff"", ""ip_address"": ""14.139.26.11"", ""shipping_pincode"": ""226654"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",1,31.8,158.8,1,1,0,1,1,0,4,0.8,0.7306,1
tx_00037591,merch_020,enterprise,cust_013578,Harsh Datta,harsh.datta59@gmail.com,2025-11-22T20:57:37.576972,17400.06,INR,433333,Visa,State Bank of India,Debit,8014,dev_e4d1c1da42de,mobile_android,106.51.18.139,Chennai,Tamil Nadu,600309,IN,Chennai,Tamil Nadu,600309,IN,True,True,6,1,dsp_tx_00037591,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_037591_1"", ""timestamp"": ""2025-01-07T02:42:09.342611"", ""age_days"": 319.8, ""amount"": 3589.59, ""device_id"": ""dev_e4d1c1da42de"", ""ip_address"": ""106.51.146.85"", ""shipping_pincode"": ""600309"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_037591_2"", ""timestamp"": ""2025-10-11T03:04:49.722156"", ""age_days"": 42.7, ""amount"": 2026.84, ""device_id"": ""dev_e4d1c1da42de"", ""ip_address"": ""106.51.146.85"", ""shipping_pincode"": ""600309"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_037591_3"", ""timestamp"": ""2025-10-08T02:47:14.133930"", ""age_days"": 45.8, ""amount"": 1164.14, ""device_id"": ""dev_e4d1c1da42de"", ""ip_address"": ""106.51.146.85"", ""shipping_pincode"": ""600309"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_037591_4"", ""timestamp"": ""2025-10-13T15:51:45.558877"", ""age_days"": 40.2, ""amount"": 329.9, ""device_id"": ""dev_e4d1c1da42de"", ""ip_address"": ""106.51.146.85"", ""shipping_pincode"": ""600309"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_037591_5"", ""timestamp"": ""2025-08-09T15:12:41.732989"", ""age_days"": 105.2, ""amount"": 498.69, ""device_id"": ""dev_e4d1c1da42de"", ""ip_address"": ""106.51.146.85"", ""shipping_pincode"": ""600309"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_037591_6"", ""timestamp"": ""2025-05-05T07:01:01.602958"", ""age_days"": 201.6, ""amount"": 4875.12, ""device_id"": ""dev_e4d1c1da42de"", ""ip_address"": ""106.51.146.85"", ""shipping_pincode"": ""600309"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",2,40.2,319.8,1,1,0,1,1,1,5,0.85,0.8696,1
tx_00037699,merch_036,enterprise,cust_010993,Urvi Lad,urvi.lad83@gmail.com,2025-06-14T05:11:11.800723,406.02,INR,523456,Mastercard,Kotak Mahindra Bank,Debit,1086,dev_alt_7a073dbf45cf,mobile_browser,125.17.172.118,Ahmedabad,Gujarat,380234,IN,Ahmedabad,Gujarat,380956,IN,False,False,0,1,dsp_tx_00037699,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,[],0,-1.0,-1.0,0,0,0,0,0,0,0,0.0,0.0535,0
tx_00037915,merch_002,thin_history,cust_014926,Daksh Yogi,daksh.yogi87@gmail.com,2026-03-17T08:37:56.577093,213.94,INR,512345,Mastercard,Axis Bank,Credit,9039,dev_85545b113363,desktop_windows,125.17.60.78,Ahmedabad,Gujarat,380526,IN,Ahmedabad,Gujarat,380737,IN,True,True,2,1,dsp_tx_00037915,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_037915_1"", ""timestamp"": ""2025-06-14T00:48:26.159014"", ""age_days"": 276.3, ""amount"": 2658.74, ""device_id"": ""dev_85545b113363"", ""ip_address"": ""125.17.60.78"", ""shipping_pincode"": ""380526"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_037915_2"", ""timestamp"": ""2025-03-24T05:26:50.033733"", ""age_days"": 358.1, ""amount"": 874.5, ""device_id"": ""dev_85545b113363"", ""ip_address"": ""125.17.60.78"", ""shipping_pincode"": ""380526"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",2,276.3,358.1,1,1,1,0,1,1,5,0.8,0.7215,1
tx_00037994,merch_011,thin_history,cust_000595,Omaja Morar,omaja.morar67@gmail.com,2025-11-06T16:29:32.108506,1048.68,INR,401288,Visa,Federal Bank,Debit,7782,dev_ee713771184c,mobile_ios,125.17.203.34,Ahmedabad,Gujarat,380467,IN,Ahmedabad,Gujarat,380467,IN,True,True,1,1,dsp_tx_00037994,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_037994_1"", ""timestamp"": ""2025-07-22T00:12:09.348178"", ""age_days"": 107.7, ""amount"": 2017.7, ""device_id"": ""dev_ee713771184c"", ""ip_address"": ""125.17.74.206"", ""shipping_pincode"": ""380467"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",0,107.7,107.7,0,1,0,1,1,1,4,0.55,0.6277,1
tx_00038242,merch_032,enterprise,cust_003206,Kalpit Setty,kalpit.setty67@gmail.com,2025-09-15T00:25:01.049783,718.87,INR,433333,Visa,State Bank of India,Debit,2979,dev_d739122a0a6f,mobile_android,115.112.157.34,Bengaluru,Karnataka,560743,IN,Bengaluru,Karnataka,560743,IN,True,True,6,1,dsp_tx_00038242,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_038242_1"", ""timestamp"": ""2025-04-16T00:41:36.767275"", ""age_days"": 152.0, ""amount"": 336.87, ""device_id"": ""dev_d739122a0a6f"", ""ip_address"": ""115.112.134.122"", ""shipping_pincode"": ""560743"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_038242_2"", ""timestamp"": ""2025-02-12T11:38:42.251029"", ""age_days"": 214.5, ""amount"": 354.76, ""device_id"": ""dev_d739122a0a6f"", ""ip_address"": ""115.112.134.122"", ""shipping_pincode"": ""560743"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_038242_3"", ""timestamp"": ""2025-01-16T17:56:44.721157"", ""age_days"": 241.3, ""amount"": 278.44, ""device_id"": ""dev_d739122a0a6f"", ""ip_address"": ""115.112.134.122"", ""shipping_pincode"": ""560743"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_038242_4"", ""timestamp"": ""2025-07-31T23:17:51.890588"", ""age_days"": 45.0, ""amount"": 8756.01, ""device_id"": ""dev_d739122a0a6f"", ""ip_address"": ""115.112.134.122"", ""shipping_pincode"": ""560743"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_038242_5"", ""timestamp"": ""2025-05-26T01:59:07.949749"", ""age_days"": 111.9, ""amount"": 12262.78, ""device_id"": ""dev_d739122a0a6f"", ""ip_address"": ""115.112.134.122"", ""shipping_pincode"": ""560743"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_038242_6"", ""timestamp"": ""2025-06-30T00:48:51.746391"", ""age_days"": 77.0, ""amount"": 2598.34, ""device_id"": ""dev_d739122a0a6f"", ""ip_address"": ""115.112.134.122"", ""shipping_pincode"": ""560743"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",3,45.0,241.3,1,1,0,1,1,1,5,0.85,0.7103,1
tx_00038285,merch_019,enterprise,cust_011077,Hamsini Gokhale,hamsini.gokhale65@gmail.com,2025-05-11T21:15:48.351122,437.93,INR,433333,Visa,State Bank of India,Debit,4878,dev_a8fd04e07a72,desktop_windows,157.34.184.116,Jaipur,Rajasthan,302135,IN,Jaipur,Rajasthan,302183,IN,True,True,4,1,dsp_tx_00038285,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_038285_1"", ""timestamp"": ""2025-02-16T13:59:17.251870"", ""age_days"": 84.3, ""amount"": 1560.02, ""device_id"": ""dev_a8fd04e07a72"", ""ip_address"": ""157.34.184.116"", ""shipping_pincode"": ""302135"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_038285_2"", ""timestamp"": ""2025-04-05T15:20:50.115213"", ""age_days"": 36.2, ""amount"": 412.73, ""device_id"": ""dev_a8fd04e07a72"", ""ip_address"": ""157.34.184.116"", ""shipping_pincode"": ""302135"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_038285_3"", ""timestamp"": ""2024-09-25T11:58:12.983206"", ""age_days"": 228.4, ""amount"": 600.26, ""device_id"": ""dev_a8fd04e07a72"", ""ip_address"": ""157.34.184.116"", ""shipping_pincode"": ""302135"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_038285_4"", ""timestamp"": ""2024-08-06T16:29:24.262256"", ""age_days"": 278.2, ""amount"": 4242.71, ""device_id"": ""dev_a8fd04e07a72"", ""ip_address"": ""157.34.184.116"", ""shipping_pincode"": ""302135"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",2,36.2,278.2,1,1,1,0,1,1,5,0.8,0.8666,1
tx_00038451,merch_037,enterprise,cust_013189,Ekanta Som,ekanta.som82@gmail.com,2025-09-19T13:36:32.438987,3565.05,INR,607123,RuPay,State Bank of India,Debit,9579,dev_alt_0ae14aae7a1c,mobile_browser,157.34.100.209,Jaipur,Rajasthan,302171,IN,Jaipur,Rajasthan,302358,IN,True,True,2,1,dsp_tx_00038451,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_038451_1"", ""timestamp"": ""2024-09-29T09:06:33.012169"", ""age_days"": 355.2, ""amount"": 1822.14, ""device_id"": ""dev_876f41b31c57"", ""ip_address"": ""157.34.41.193"", ""shipping_pincode"": ""302171"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_038451_2"", ""timestamp"": ""2025-05-07T13:14:42.382458"", ""age_days"": 135.0, ""amount"": 249.44, ""device_id"": ""dev_876f41b31c57"", ""ip_address"": ""157.34.41.193"", ""shipping_pincode"": ""302171"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",2,135.0,355.2,1,0,0,0,1,1,3,0.4,0.4374,0
tx_00038478,merch_031,enterprise,cust_014460,Joshua Bhatia,joshua.bhatia38@gmail.com,2025-09-19T11:26:29.034135,6484.41,INR,401288,Visa,Federal Bank,Debit,7239,dev_alt_1a6094d8433b,mobile_browser,14.139.241.192,Lucknow,Uttar Pradesh,226328,IN,Lucknow,Uttar Pradesh,226328,IN,True,True,1,1,dsp_tx_00038478,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_038478_1"", ""timestamp"": ""2024-11-29T05:09:59.299554"", ""age_days"": 294.3, ""amount"": 171.62, ""device_id"": ""dev_6a334109b45a"", ""ip_address"": ""14.139.241.192"", ""shipping_pincode"": ""226328"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",1,294.3,294.3,1,0,1,1,1,1,5,0.75,0.7663,1
tx_00039249,merch_028,enterprise,cust_017484,Benjamin Radhakrishnan,benjamin.radhakrishnan93@gmail.com,2026-02-21T23:49:57.020022,382.99,INR,401288,Visa,Federal Bank,Debit,5750,dev_alt_12628a93768d,mobile_browser,117.201.65.67,Kolkata,West Bengal,700713,IN,Kolkata,West Bengal,700922,IN,True,True,0,1,dsp_tx_00039249,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,[],0,-1.0,-1.0,0,0,0,0,1,1,2,0.1,0.0579,0
tx_00039625,merch_031,enterprise,cust_017225,Michael Bal,michael.bal21@gmail.com,2025-06-18T08:24:33.144704,4581.3,INR,433333,Visa,State Bank of India,Debit,7393,dev_alt_ff91df78f881,mobile_android,125.17.238.225,Ahmedabad,Gujarat,380262,IN,Ahmedabad,Gujarat,380538,IN,True,True,1,1,dsp_tx_00039625,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_039625_1"", ""timestamp"": ""2024-10-29T02:07:50.736288"", ""age_days"": 232.3, ""amount"": 3569.5, ""device_id"": ""dev_5241dea5af9c"", ""ip_address"": ""125.17.160.72"", ""shipping_pincode"": ""380262"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",1,232.3,232.3,1,0,0,0,1,1,3,0.4,0.3747,0
tx_00039851,merch_031,enterprise,cust_000403,Charvi Kakar,charvi.kakar22@gmail.com,2026-01-15T20:09:41.884749,316.73,INR,652150,RuPay,Punjab National Bank,Debit,3257,dev_cd97635ee2e0,mobile_browser,115.112.236.105,Bengaluru,Karnataka,560867,IN,Bengaluru,Karnataka,560867,IN,True,True,4,1,dsp_tx_00039851,4853,Cardholder Dispute - Defective/Not as Described,Mastercard,0,"[{""prior_tx_id"": ""ptx_039851_1"", ""timestamp"": ""2025-07-31T09:24:30.609943"", ""age_days"": 168.4, ""amount"": 483.04, ""device_id"": ""dev_cd97635ee2e0"", ""ip_address"": ""115.112.236.105"", ""shipping_pincode"": ""560867"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_039851_2"", ""timestamp"": ""2025-04-12T08:21:22.514979"", ""age_days"": 278.5, ""amount"": 1856.62, ""device_id"": ""dev_cd97635ee2e0"", ""ip_address"": ""115.112.236.105"", ""shipping_pincode"": ""560867"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_039851_3"", ""timestamp"": ""2025-12-29T16:59:00.385911"", ""age_days"": 17.1, ""amount"": 2769.76, ""device_id"": ""dev_cd97635ee2e0"", ""ip_address"": ""115.112.236.105"", ""shipping_pincode"": ""560867"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_039851_4"", ""timestamp"": ""2025-07-18T08:17:35.870377"", ""age_days"": 181.5, ""amount"": 189.29, ""device_id"": ""dev_cd97635ee2e0"", ""ip_address"": ""115.112.236.105"", ""shipping_pincode"": ""560867"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",3,17.1,278.5,1,1,1,1,1,1,6,0.4,0.5439,0
tx_00040075,merch_037,enterprise,cust_009922,Michael Narula,michael.narula35@gmail.com,2026-04-19T11:05:07.559315,10911.1,INR,433333,Visa,State Bank of India,Debit,8620,dev_e6a5c2ea4cd8,desktop_windows,122.160.167.208,Delhi,Delhi,110593,IN,Delhi,Delhi,110593,IN,True,True,1,1,dsp_tx_00040075,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_040075_1"", ""timestamp"": ""2025-12-31T11:33:28.740280"", ""age_days"": 109.0, ""amount"": 3127.08, ""device_id"": ""dev_e6a5c2ea4cd8"", ""ip_address"": ""122.160.167.208"", ""shipping_pincode"": ""110593"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",0,109.0,109.0,0,1,1,1,1,1,5,0.7,0.5976,1
